Norwegian_2.8	FUNCHEAD_hillclimbing-auc	9790583	7.69579638452_6.7780199633	3.46569470002
Scottish_Gaelic_2.8	FUNCHEAD_hillclimbing-auc	5357776	6.42959187247_5.4821052294	2.70066701992
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1986138	8.00609274184_6.91934317124	3.66746059536
Thai_2.8	FUNCHEAD_hillclimbing-auc	4971530	6.99135476575_6.43274965098	4.56294536817
Vietnamese_2.8	FUNCHEAD_hillclimbing-auc	216313	7.14693337176_6.58300278952	3.01729600884
Vietnamese_2.8	FUNCHEAD_hillclimbing-auc	9686938	7.14693337176_6.61461548374	2.86962588297
Croatian_2.8	FUNCHEAD_hillclimbing-auc	7313024	8.48054534126_7.74471481118	3.45272928522
Afrikaans_2.8	FUNCHEAD_hillclimbing-auc	4758453	6.67569446775_5.82397619564	4.13155252528
Russian_2.8	FUNCHEAD_hillclimbing-auc	6127265	9.245975441_8.34437656643	2.93536940006
Afrikaans_2.8	FUNCHEAD_hillclimbing-auc	2272558	6.67569446775_5.78218211951	3.74287248698
Polish_2.8	FUNCHEAD_hillclimbing-auc	1232696	8.71978086187_7.90042560946	2.74639639519
Russian_2.8	FUNCHEAD_hillclimbing-auc	7334969	9.245975441_8.35768160922	2.88023736654
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1986138	8.00609274184_6.91934317124	3.66746059536
Russian_2.8	FUNCHEAD_hillclimbing-auc	7334969	9.245975441_8.35768160922	2.88023736654
Breton_2.8	FUNCHEAD_hillclimbing-auc	6658111	6.6744745936_5.99664403051	2.8380132285
Indonesian_2.8	FUNCHEAD_hillclimbing-auc	49130	8.12437959059_7.55513003569	3.95343520372
Turkish_2.8	FUNCHEAD_hillclimbing-auc	9340231	9.18461322307_8.26583434996	2.27325240846
English_2.8	FUNCHEAD_hillclimbing-auc	4814445	7.39497270518_6.54255144797	3.32816471561
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	9790583	7.69579638452_6.7780199633	3.46569470002
Latvian_2.8	FUNCHEAD_hillclimbing-auc	5544837	8.96262163073_8.4526678408	2.92625572436
Western_Armenian_2.8	FUNCHEAD_hillclimbing-auc	9079800	8.14694790414_7.82942934758	3.95450432517
Akkadian_2.8	FUNCHEAD_hillclimbing-auc	2076328	6.68098628559_4.45266541367	3.42384530009
Spanish_2.8	FUNCHEAD_hillclimbing-auc	1878062	7.34145194481_6.32339441503	3.45762884286
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	1431668	7.69579638452_6.75970714051	3.39175672769
Serbian_2.8	FUNCHEAD_hillclimbing-auc	1696587	8.06528273959_7.29317069789	3.1187443636
Greek_2.8	FUNCHEAD_hillclimbing-auc	5610909	7.52098232728_6.65039116278	3.27287046025
Bambara_2.8	FUNCHEAD_hillclimbing-auc	1157463	5.33384781381_4.306338233	2.43045441976
Korean_2.8	FUNCHEAD_hillclimbing-auc	4099837	10.1703528661_9.62366321495	2.67428622057
Hindi_2.8	FUNCHEAD_hillclimbing-auc	4927463	7.1887846971_5.83205346242	3.08841900471
Faroese_2.8	FUNCHEAD_hillclimbing-auc	6822029	6.70440047675_5.74338419946	3.60367427243
Persian_2.8	FUNCHEAD_hillclimbing-auc	761755	7.66512142702_6.70485382969	2.81988682181
Serbian_2.8	FUNCHEAD_hillclimbing-auc	2963560	8.06528273959_7.3135524206	3.75990462895
Swedish_2.8	FUNCHEAD_hillclimbing-auc	9367884	7.69697931331_7.00527286817	2.9008478021
French_2.8	FUNCHEAD_hillclimbing-auc	2690448	7.30424825811_6.01908079277	3.11939531644
Galician_2.8	FUNCHEAD_hillclimbing-auc	6387230	6.9042382318_6.2296017621	3.73876847497
Polish_2.8	FUNCHEAD_hillclimbing-auc	1914041	8.71978086187_7.89208984287	2.76259282419
Kurmanji_2.8	FUNCHEAD_hillclimbing-auc	8202676	6.86169993023_6.36341701151	3.18986264738
Hindi_2.8	FUNCHEAD_hillclimbing-auc	7255979	7.1887846971_5.7803238005	2.92857874258
Bambara_2.8	FUNCHEAD_hillclimbing-auc	1009497	5.33384781381_4.30030000818	3.45865978431
Spanish_2.8	FUNCHEAD_hillclimbing-auc	3840350	7.34145194481_6.32339134143	3.45748087385
Belarusian_2.8	FUNCHEAD_hillclimbing-auc	9232419	8.96501629969_8.09336134428	2.61117118411
Maltese_2.8	FUNCHEAD_hillclimbing-auc	2808915	7.32924122663_6.60819361066	4.0908214888
Amharic_2.8	FUNCHEAD_hillclimbing-auc	1587513	5.72899089684_4.95800345559	2.37111167772
Swedish_2.8	FUNCHEAD_hillclimbing-auc	5866294	7.69697931331_7.02751311392	3.7741710702
Komi_Zyrian_2.8	FUNCHEAD_hillclimbing-auc	5644969	8.00842326657_7.8231088523	2.88001087104
Turkish_2.8	FUNCHEAD_hillclimbing-auc	6472486	9.18461322307_8.25706762436	2.35723299792
Basque_2.8	FUNCHEAD_hillclimbing-auc	5851041	8.45484310813_7.77903572117	2.7227298438
Cantonese_2.8	FUNCHEAD_hillclimbing-auc	2863393	5.92291226847_5.2760443876	3.87795778105
Kazakh_2.8	FUNCHEAD_hillclimbing-auc	4516207	8.14772049101_7.87452999771	2.16327085031
Ukrainian_2.8	FUNCHEAD_hillclimbing-auc	5870163	9.00488465796_8.60891332839	3.47091846726
Breton_2.8	FUNCHEAD_hillclimbing-auc	4845744	6.6744745936_5.99771553606	3.89267440409
Basque_2.8	FUNCHEAD_hillclimbing-auc	8534054	8.45484310813_7.77881649084	2.76401035548
Polish_2.8	FUNCHEAD_hillclimbing-auc	2115309	8.71978086187_7.89241870618	2.77216039161
Portuguese_2.8	FUNCHEAD_hillclimbing-auc	1773091	7.18828702825_6.29251480212	3.08638857772
Erzya_2.8	FUNCHEAD_hillclimbing-auc	7402244	8.19304814923_7.92777608678	2.35279612506
Naija_2.8	FUNCHEAD_hillclimbing-auc	2992432	5.65820563244_4.34807680673	3.53406474847
Belarusian_2.8	FUNCHEAD_hillclimbing-auc	1304892	8.96501629969_8.0968257727	2.66534456225
Dutch_2.8	FUNCHEAD_hillclimbing-auc	4814022	7.57654997276_6.71337115275	3.60821834015
Ukrainian_2.8	FUNCHEAD_hillclimbing-auc	3594674	9.00488465796_8.61102864436	3.49762821768
Classical_Chinese_2.8	FUNCHEAD_hillclimbing-auc	6042694	6.64604347414_5.51467283622	1.64029828374
Welsh_2.8	FUNCHEAD_hillclimbing-auc	7281189	6.8932721418_6.16279053437	2.47006300858
Basque_2.8	FUNCHEAD_hillclimbing-auc	5012702	8.45484310813_7.7680990354	2.55588913545
Erzya_2.8	FUNCHEAD_hillclimbing-auc	7372047	8.19304814923_7.92769584138	2.33967415236
North_Sami_2.8	FUNCHEAD_hillclimbing-auc	7719490	7.75880167611_7.29588904162	2.66986721144
Kiche_2.8	FUNCHEAD_hillclimbing-auc	4959519	6.27326268572_5.54038015201	2.12449216483
Cantonese_2.8	FUNCHEAD_hillclimbing-auc	9515852	5.92291226847_5.2513735373	4.61728031419
Japanese-GSD_2.8	FUNCHEAD_hillclimbing-auc	7697962	7.18612292904_6.2873219061	2.513615238
Romanian_2.8	FUNCHEAD_hillclimbing-auc	4533858	8.00609274184_6.91920782894	3.66763044296
Polish_2.8	FUNCHEAD_hillclimbing-auc	4658081	8.71978086187_7.89281648965	2.77380016264
Latvian_2.8	FUNCHEAD_hillclimbing-auc	3591928	8.96262163073_8.45384321908	3.22334084466
Erzya_2.8	FUNCHEAD_hillclimbing-auc	2237770	8.19304814923_7.94835684222	2.54398943197
Komi_Zyrian_2.8	FUNCHEAD_hillclimbing-auc	9579090	8.00842326657_7.81402348755	2.75635276532
Latin_2.8	FUNCHEAD_hillclimbing-auc	270057	8.13805400927_7.42556480696	4.00177712523
Estonian_2.8	FUNCHEAD_hillclimbing-auc	1317571	9.16136152662_8.55464998895	3.1532189772
Bulgarian_2.8	FUNCHEAD_hillclimbing-auc	2507611	8.09323744463_7.35524567965	2.90122241832
Maltese_2.8	FUNCHEAD_hillclimbing-auc	1026981	7.32924122663_6.60753820846	3.91351481571
Belarusian_2.8	FUNCHEAD_hillclimbing-auc	3278050	8.96501629969_8.09938321521	2.78725934035
Galician_2.8	FUNCHEAD_hillclimbing-auc	4559231	6.9042382318_6.23430789161	4.08901480789
Bulgarian_2.8	FUNCHEAD_hillclimbing-auc	1951167	8.09323744463_7.35753026189	2.83076460111
Irish_2.8	FUNCHEAD_hillclimbing-auc	7324261	7.36585182827_6.49164249836	3.46406751625
Hungarian_2.8	FUNCHEAD_hillclimbing-auc	4675060	8.24699378298_7.93253209939	3.58361655773
Hebrew_2.8	FUNCHEAD_hillclimbing-auc	3143669	7.14094557019_6.36248463548	3.43826871951
Erzya_2.8	FUNCHEAD_hillclimbing-auc	5455345	8.19304814923_7.96049110819	2.73289299868
Upper_Sorbian_2.8	FUNCHEAD_hillclimbing-auc	4785296	7.7165899812_7.31397597197	3.54437800446
Hungarian_2.8	FUNCHEAD_hillclimbing-auc	8684577	8.24699378298_7.94369668728	3.4692519971
Kurmanji_2.8	FUNCHEAD_hillclimbing-auc	7576613	6.86169993023_6.39034324868	2.75945058952
Afrikaans_2.8	FUNCHEAD_hillclimbing-auc	4869876	6.67569446775_5.806521797	3.90550353749
Naija_2.8	FUNCHEAD_hillclimbing-auc	7360777	5.65820563244_4.35809770102	4.89868330079
Komi_Zyrian_2.8	FUNCHEAD_hillclimbing-auc	8681834	8.00842326657_7.81002931615	2.86669384427
Maltese_2.8	FUNCHEAD_hillclimbing-auc	8098644	7.32924122663_6.61523716864	3.51259402018
Catalan_2.8	FUNCHEAD_hillclimbing-auc	2600803	6.9424317159_5.80753933112	4.07238414612
Wolof_2.8	FUNCHEAD_hillclimbing-auc	755694	6.67615833577_5.84114735302	3.22241529105
Catalan_2.8	FUNCHEAD_hillclimbing-auc	802152	6.9424317159_5.80260597748	4.02728911478
Mbya_Guarani_2.8	FUNCHEAD_hillclimbing-auc	3086491	1.67886952047_1.11709308122	3.02484978104
Croatian_2.8	FUNCHEAD_hillclimbing-auc	588294	8.48054534126_7.75283615379	3.28603053527
Finnish_2.8	FUNCHEAD_hillclimbing-auc	8495564	9.34993648095_8.77955927173	2.65504022122
Arabic_2.8	FUNCHEAD_hillclimbing-auc	2741993	3.18569802223_2.46163706244	5.43156716222
Basque_2.8	FUNCHEAD_hillclimbing-auc	9091841	8.45484310813_7.77845915801	2.52990253666
Hebrew_2.8	FUNCHEAD_hillclimbing-auc	6762298	7.14094557019_6.37872960906	3.4889567326
Scottish_Gaelic_2.8	FUNCHEAD_hillclimbing-auc	648697	6.42959187247_5.48681267273	3.48831156687
Old_Church_Slavonic_2.8	FUNCHEAD_hillclimbing-auc	7977285	7.14355858817_6.06911617993	3.30510492923
North_Sami_2.8	FUNCHEAD_hillclimbing-auc	2355578	7.75880167611_7.2865761077	2.66138917263
Japanese-GSD_2.8	FUNCHEAD_hillclimbing-auc	7449401	7.18612292904_6.29157559076	3.05251291178
Korean_2.8	FUNCHEAD_hillclimbing-auc	8359496	10.1703528661_9.62374753681	2.67396781624
Faroese_2.8	FUNCHEAD_hillclimbing-auc	99618	6.70440047675_5.7557299722	3.77244040167
Japanese-GSD_2.8	FUNCHEAD_hillclimbing-auc	5716225	7.18612292904_6.35547229889	3.38073965404
Welsh_2.8	FUNCHEAD_hillclimbing-auc	7703438	6.8932721418_6.21304422372	3.21793369851
Old_East_Slavic_2.8	FUNCHEAD_hillclimbing-auc	4520763	8.31255790664_7.45260521747	3.58448699005
Greek_2.8	FUNCHEAD_hillclimbing-auc	8240704	7.52098232728_6.64366225735	3.74115858684
Maltese_2.8	FUNCHEAD_hillclimbing-auc	6274831	7.32924122663_6.6096359077	4.0284536524
Chinese_2.8	FUNCHEAD_hillclimbing-auc	5648872	8.1048766083_7.45967229685	3.56642934333
Irish_2.8	FUNCHEAD_hillclimbing-auc	2044927	7.36585182827_6.48158453536	3.32200948002
Maltese_2.8	FUNCHEAD_hillclimbing-auc	6235936	7.32924122663_6.62537027468	2.94060333521
Urdu_2.8	FUNCHEAD_hillclimbing-auc	9031806	7.13773334847_5.7983271208	3.33803755973
Ancient_Greek_2.8	FUNCHEAD_hillclimbing-auc	113365	8.43111781796_7.45344354402	3.91675184271
Bulgarian_2.8	FUNCHEAD_hillclimbing-auc	8753418	8.09323744463_7.35786891394	2.8307727343
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	6014988	7.69579638452_6.75943950097	3.38828051612
Spanish_2.8	FUNCHEAD_hillclimbing-auc	3132343	7.34145194481_6.37554263367	3.6849936304
Maltese_2.8	FUNCHEAD_hillclimbing-auc	4766792	7.32924122663_6.62646760312	3.48047324607
North_Sami_2.8	FUNCHEAD_hillclimbing-auc	5816737	7.75880167611_7.2865761077	2.66220633299
Mbya_Guarani_2.8	FUNCHEAD_hillclimbing-auc	137309	1.67886952047_1.1059974395	2.343008453
Faroese_2.8	FUNCHEAD_hillclimbing-auc	5102445	6.70440047675_5.74345832627	3.60300993944
Icelandic_2.8	FUNCHEAD_hillclimbing-auc	2960301	7.58745292127_6.64401979203	3.96784725101
Armenian_2.8	FUNCHEAD_hillclimbing-auc	4400847	8.38778667396_7.93297797783	3.5744073694
Lithuanian_2.8	FUNCHEAD_hillclimbing-auc	6603812	8.72058336465_8.0693582539	3.45864125615
Akkadian_2.8	FUNCHEAD_hillclimbing-auc	5306255	6.68098628559_4.52888318038	4.05502433194
Welsh_2.8	FUNCHEAD_hillclimbing-auc	1220032	6.8932721418_6.18487112184	2.49178355444
Latin_2.8	FUNCHEAD_hillclimbing-auc	2185673	8.13805400927_7.42915660909	3.72810786308
Korean_2.8	FUNCHEAD_hillclimbing-auc	6189242	10.1703528661_9.62371432745	2.68191961814
Vietnamese_2.8	FUNCHEAD_hillclimbing-auc	4324590	7.14693337176_6.59365728337	3.0211331066
Danish_2.8	FUNCHEAD_hillclimbing-auc	2741497	7.5946802527_7.03949675832	3.52511533493
Persian_2.8	FUNCHEAD_hillclimbing-auc	5336982	7.66512142702_6.7131961538	3.25054070267
Kiche_2.8	FUNCHEAD_hillclimbing-auc	1671492	6.27326268572_5.55569421639	2.02539175856
North_Sami_2.8	FUNCHEAD_hillclimbing-auc	9181759	7.75880167611_7.31967392193	2.44121552605
Galician_2.8	FUNCHEAD_hillclimbing-auc	263285	6.9042382318_6.25740323102	3.99275655608
Kazakh_2.8	FUNCHEAD_hillclimbing-auc	2022771	8.14772049101_7.86114286279	2.24830209182
Bambara_2.8	FUNCHEAD_hillclimbing-auc	4173344	5.33384781381_4.3591389426	3.47193289704
Coptic_2.8	FUNCHEAD_hillclimbing-auc	9282092	5.55989604046_4.44850163223	3.63393634074
Slovenian_2.8	FUNCHEAD_hillclimbing-auc	913616	8.26033644521_7.73368126169	3.4901520387
Maltese_2.8	FUNCHEAD_hillclimbing-auc	7799820	7.32924122663_6.60973151726	4.02625873284
Latvian_2.8	FUNCHEAD_hillclimbing-auc	2977670	8.96262163073_8.45193599459	3.05612727027
Sanskrit_2.8	FUNCHEAD_hillclimbing-auc	8051401	7.88649342905_7.08765938144	2.3771293504
Armenian_2.8	FUNCHEAD_hillclimbing-auc	4337802	8.38778667396_7.93091288211	4.13662419585
Buryat_2.8	FUNCHEAD_hillclimbing-auc	2330247	8.12523578009_7.8761455718	2.36302294197
Slovenian_2.8	FUNCHEAD_hillclimbing-auc	6658670	8.26033644521_7.66753650036	3.46371803732
Ancient_Greek_2.8	FUNCHEAD_hillclimbing-auc	8947563	8.43111781796_7.45352520947	3.91717287552
Classical_Chinese_2.8	FUNCHEAD_hillclimbing-auc	2113484	6.64604347414_5.50103458287	1.66804223188
Wolof_2.8	FUNCHEAD_hillclimbing-auc	6867553	6.67615833577_5.8448875989	3.03282471764
French_2.8	FUNCHEAD_hillclimbing-auc	4264652	7.30424825811_6.02361293977	3.45127063886
Manx_2.8	FUNCHEAD_hillclimbing-auc	8664624	5.78963371805_4.8047888077	2.40653263062
Serbian_2.8	FUNCHEAD_hillclimbing-auc	6100972	8.06528273959_7.27796600215	3.42902145849
Basque_2.8	FUNCHEAD_hillclimbing-auc	2435855	8.45484310813_7.76712289966	2.50310011748
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	92702	7.69579638452_6.78009476401	3.46417075534
Hungarian_2.8	FUNCHEAD_hillclimbing-auc	110258	8.24699378298_7.9463443566	4.1195352215
Coptic_2.8	FUNCHEAD_hillclimbing-auc	1151212	5.55989604046_4.47052157038	3.18509274101
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	1129506	7.69579638452_6.74644107493	3.03645518334
Ukrainian_2.8	FUNCHEAD_hillclimbing-auc	9703865	9.00488465796_8.61188195074	3.48817372761
Akkadian_2.8	FUNCHEAD_hillclimbing-auc	7847616	6.68098628559_4.45366715138	3.44642704687
Breton_2.8	FUNCHEAD_hillclimbing-auc	3460835	6.6744745936_5.97803887313	3.967053538
Belarusian_2.8	FUNCHEAD_hillclimbing-auc	6221961	8.96501629969_8.09682181302	2.66079945441
Gothic_2.8	FUNCHEAD_hillclimbing-auc	6323491	7.08260227555_6.28017729501	2.99655552218
Slovak_2.8	FUNCHEAD_hillclimbing-auc	5178016	8.38707949151_7.82912092942	2.44572633343
Urdu_2.8	FUNCHEAD_hillclimbing-auc	6108664	7.13773334847_5.80001172064	3.16321654787
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1338873	8.00609274184_6.94646470624	3.76686194786
French_2.8	FUNCHEAD_hillclimbing-auc	4103438	7.30424825811_6.11572261524	3.2899400361
Bambara_2.8	FUNCHEAD_hillclimbing-auc	8382079	5.33384781381_4.30439757807	3.5319384275
Mbya_Guarani_2.8	FUNCHEAD_hillclimbing-auc	5901915	1.67886952047_1.11976432498	2.67573072614
Icelandic_2.8	FUNCHEAD_hillclimbing-auc	1511176	7.58745292127_6.65555169208	4.16820500179
Finnish_2.8	FUNCHEAD_hillclimbing-auc	6955256	9.34993648095_8.77891933619	2.86904950914
Slovak_2.8	FUNCHEAD_hillclimbing-auc	7855598	8.38707949151_7.82671396266	2.42718332177
Vietnamese_2.8	FUNCHEAD_hillclimbing-auc	363122	7.14693337176_6.60120313847	3.20551728147
Belarusian_2.8	FUNCHEAD_hillclimbing-auc	5812576	8.96501629969_8.09335911206	2.61111734275
Amharic_2.8	FUNCHEAD_hillclimbing-auc	3364759	5.72899089684_4.97187359757	2.8777409485
Danish_2.8	FUNCHEAD_hillclimbing-auc	3255728	7.5946802527_7.03438785709	3.56672202743
Latvian_2.8	FUNCHEAD_hillclimbing-auc	5346766	8.96262163073_8.45547755629	3.06575353846
Irish_2.8	FUNCHEAD_hillclimbing-auc	1091253	7.36585182827_6.48100508691	3.59160315526
Thai_2.8	FUNCHEAD_hillclimbing-auc	6337548	6.99135476575_6.44174349259	3.98627078385
Spanish_2.8	FUNCHEAD_hillclimbing-auc	5797937	7.34145194481_6.43944345204	4.40532410993
Estonian_2.8	FUNCHEAD_hillclimbing-auc	5161186	9.16136152662_8.55499893698	3.14138662839
Danish_2.8	FUNCHEAD_hillclimbing-auc	3053532	7.5946802527_7.03271779529	3.26870886387
Finnish_2.8	FUNCHEAD_hillclimbing-auc	3969874	9.34993648095_8.7802888065	3.01648871424
Manx_2.8	FUNCHEAD_hillclimbing-auc	2949413	5.78963371805_4.83007045663	2.50855618453
Mbya_Guarani_2.8	FUNCHEAD_hillclimbing-auc	363752	1.67886952047_1.11889633324	2.63570628374
Cantonese_2.8	FUNCHEAD_hillclimbing-auc	2880586	5.92291226847_5.25287814486	4.34216985763
Dutch_2.8	FUNCHEAD_hillclimbing-auc	8500069	7.57654997276_6.69045055094	2.98482452222
Estonian_2.8	FUNCHEAD_hillclimbing-auc	1352392	9.16136152662_8.55484640816	3.08918539326
Akkadian_2.8	FUNCHEAD_hillclimbing-auc	5449123	6.68098628559_4.45117207713	3.46969179544
Japanese-GSD_2.8	FUNCHEAD_hillclimbing-auc	2334128	7.18612292904_6.35547229889	3.38073965404
Serbian_2.8	FUNCHEAD_hillclimbing-auc	1365167	8.06528273959_7.27391997421	3.107131827
Scottish_Gaelic_2.8	FUNCHEAD_hillclimbing-auc	2902743	6.42959187247_5.48770459339	2.54120562292
Naija_2.8	FUNCHEAD_hillclimbing-auc	4734972	5.65820563244_4.34785372029	3.75297264031
Old_East_Slavic_2.8	FUNCHEAD_hillclimbing-auc	3361331	8.31255790664_7.46309554633	3.89848243673
French_2.8	FUNCHEAD_hillclimbing-auc	8286138	7.30424825811_6.11578063022	3.29071021462
Arabic_2.8	FUNCHEAD_hillclimbing-auc	3284041	3.18569802223_2.44276730171	3.62344045493
Ancient_Greek_2.8	FUNCHEAD_hillclimbing-auc	1908552	8.43111781796_7.45344354402	3.91677677228
Croatian_2.8	FUNCHEAD_hillclimbing-auc	2737746	8.48054534126_7.75220491548	3.28518233334
Estonian_2.8	FUNCHEAD_hillclimbing-auc	6182815	9.16136152662_8.5547471533	3.15356493721
Western_Armenian_2.8	FUNCHEAD_hillclimbing-auc	8136518	8.14694790414_7.82423332078	3.68800897608
Uyghur_2.8	FUNCHEAD_hillclimbing-auc	6791662	8.51360741593_8.15255180713	2.71563751899
Portuguese_2.8	FUNCHEAD_hillclimbing-auc	6915938	7.18828702825_6.3194758114	3.17327713329
Thai_2.8	FUNCHEAD_hillclimbing-auc	4040832	6.99135476575_6.45838456243	3.90251781473
Dutch_2.8	FUNCHEAD_hillclimbing-auc	9680902	7.57654997276_6.68901407731	3.22316926433
Breton_2.8	FUNCHEAD_hillclimbing-auc	4941102	6.6744745936_5.96223156446	3.09259952577
Naija_2.8	FUNCHEAD_hillclimbing-auc	4655092	5.65820563244_4.32415040543	4.88673955492
Old_East_Slavic_2.8	FUNCHEAD_hillclimbing-auc	3175894	8.31255790664_7.46269415429	3.83727257161
Ukrainian_2.8	FUNCHEAD_hillclimbing-auc	5878016	9.00488465796_8.62821485909	3.32205104772
Vietnamese_2.8	FUNCHEAD_hillclimbing-auc	4753593	7.14693337176_6.58357370314	3.15918141914
Turkish_2.8	FUNCHEAD_hillclimbing-auc	9340231	9.18461322307_8.26583434996	2.27325240846
Chinese_2.8	FUNCHEAD_hillclimbing-auc	6048997	8.1048766083_7.45824826113	3.32414500032
English_2.8	FUNCHEAD_hillclimbing-auc	4814445	7.39497270518_6.54255144797	3.32816471561
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1986138	8.00609274184_6.91934317124	3.66746059536
Ukrainian_2.8	FUNCHEAD_hillclimbing-auc	9036263	9.00488465796_8.60890796394	3.47098374568
Afrikaans_2.8	FUNCHEAD_hillclimbing-auc	6348666	6.67569446775_5.79142728905	3.61664370607
Russian_2.8	FUNCHEAD_hillclimbing-auc	6748796	9.245975441_8.34412223261	2.94310435872
Turkish_2.8	FUNCHEAD_hillclimbing-auc	9340231	9.18461322307_8.26583434996	2.27325240846
Arabic_2.8	FUNCHEAD_hillclimbing-auc	2130044	3.18569802223_2.44276730171	3.59397107235
Portuguese_2.8	FUNCHEAD_hillclimbing-auc	2653951	7.18828702825_6.32303354923	3.52308652992
Wolof_2.8	FUNCHEAD_hillclimbing-auc	2411542	6.67615833577_5.8407286904	3.21929300608
Wolof_2.8	FUNCHEAD_hillclimbing-auc	3965737	6.67615833577_5.84138047152	3.09125217202
Western_Armenian_2.8	FUNCHEAD_hillclimbing-auc	6524664	8.14694790414_7.84315850208	3.57674906801
Lithuanian_2.8	FUNCHEAD_hillclimbing-auc	8662004	8.72058336465_8.09634367552	2.95512006816
Western_Armenian_2.8	FUNCHEAD_hillclimbing-auc	5081589	8.14694790414_7.84116182642	3.15096456622
Thai_2.8	FUNCHEAD_hillclimbing-auc	3923741	6.99135476575_6.42156730196	4.52641330166
Ukrainian_2.8	FUNCHEAD_hillclimbing-auc	688377	9.00488465796_8.62683543404	3.61144112975
Upper_Sorbian_2.8	FUNCHEAD_hillclimbing-auc	3035197	7.7165899812_7.33502089504	2.86493141048
Ancient_Greek_2.8	FUNCHEAD_hillclimbing-auc	7736577	8.43111781796_7.45852075664	3.85085466889
Wolof_2.8	FUNCHEAD_hillclimbing-auc	4988235	6.67615833577_5.84148564021	3.18929192007
Icelandic_2.8	FUNCHEAD_hillclimbing-auc	1475017	7.58745292127_6.69107889063	4.21907752863
Lithuanian_2.8	FUNCHEAD_hillclimbing-auc	3170321	8.72058336465_8.0693582539	3.45843259316
Finnish_2.8	FUNCHEAD_hillclimbing-auc	5137101	9.34993648095_8.77921069792	2.65481529994
Arabic_2.8	FUNCHEAD_hillclimbing-auc	2130044	3.18569802223_2.44276730171	3.59397107235
Old_French_2.8	FUNCHEAD_hillclimbing-auc	1548746	7.05139088845_6.1255606123	4.31487893795
Romanian_2.8	FUNCHEAD_hillclimbing-auc	7014490	8.00609274184_6.94623767261	3.76595130338
Croatian_2.8	FUNCHEAD_hillclimbing-auc	8309747	8.48054534126_7.7434049679	3.49361141523
Wolof_2.8	FUNCHEAD_hillclimbing-auc	2143686	6.67615833577_5.82922271293	3.08221112076
Irish_2.8	FUNCHEAD_hillclimbing-auc	8668655	7.36585182827_6.48010924004	3.59564950599
Thai_2.8	FUNCHEAD_hillclimbing-auc	1558412	6.99135476575_6.43229760646	3.46579572447
Icelandic_2.8	FUNCHEAD_hillclimbing-auc	1475017	7.58745292127_6.69107889063	4.21907752863
Lithuanian_2.8	FUNCHEAD_hillclimbing-auc	3768955	8.72058336465_8.0693582539	3.45864125615
Romanian_2.8	FUNCHEAD_hillclimbing-auc	3097664	8.00609274184_6.91919619644	3.66790219913
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1986138	8.00609274184_6.91934317124	3.66746059536
Uyghur_2.8	FUNCHEAD_hillclimbing-auc	4292432	8.51360741593_8.15117479664	2.69153197956
Welsh_2.8	FUNCHEAD_hillclimbing-auc	7251599	6.8932721418_6.17845787822	2.66352151474
Ancient_Greek_2.8	FUNCHEAD_hillclimbing-auc	4740474	8.43111781796_7.49405492981	4.14642800755
Dutch_2.8	FUNCHEAD_hillclimbing-auc	9680902	7.57654997276_6.68901407731	3.22316926433
Old_French_2.8	FUNCHEAD_hillclimbing-auc	5072131	7.05139088845_6.13409347935	2.60842665064
Slovenian_2.8	FUNCHEAD_hillclimbing-auc	1665206	8.26033644521_7.66818681363	3.48077919834
Italian_2.8	FUNCHEAD_hillclimbing-auc	8906425	7.37224976657_6.19769286963	3.424855764
Naija_2.8	FUNCHEAD_hillclimbing-auc	661696	5.65820563244_4.37793277978	3.70470379966
Romanian_2.8	FUNCHEAD_hillclimbing-auc	3097664	8.00609274184_6.91919619644	3.66790219913
Scottish_Gaelic_2.8	FUNCHEAD_hillclimbing-auc	5357776	6.42959187247_5.4821052294	2.70066701992
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1986138	8.00609274184_6.91934317124	3.66746059536
Chinese_2.8	FUNCHEAD_hillclimbing-auc	9671559	8.1048766083_7.46929774252	3.46602250334
Dutch_2.8	FUNCHEAD_hillclimbing-auc	526540	7.57654997276_6.68942173728	3.20653298081
Finnish_2.8	FUNCHEAD_hillclimbing-auc	5137101	9.34993648095_8.77921069792	2.65481529994
Western_Armenian_2.8	FUNCHEAD_hillclimbing-auc	8234866	8.14694790414_7.83108457026	3.89210612038
Romanian_2.8	FUNCHEAD_hillclimbing-auc	3097664	8.00609274184_6.91919619644	3.66790219913
